Year	Age	Pop.fem	Pop.male	Death.fem	Death.male	Year	Age	Pop.fem	Pop.male	Death.fem	Death.male
1981	5	2097327.85	2208706.26	410	639	1982	5	2040442.5	2150014.67	404	599
1981	10	2241312.35	2341578.88	424	810	1982	10	2219233.68	2322079.39	405	748
1981	15	2268362.95	2352692.72	698	2287	1982	15	2305570.2	2388959.92	725	2168
1981	20	2019212.44	2070175.71	728	2320	1982	20	2054699.28	2107625.93	754	2265
1981	25	1890558.19	1899023.32	815	1952	1982	25	1910157.79	1917411.52	758	1961
1981	30	2024001.99	2017601.61	1088	2225	1982	30	1995078.66	1987356.4	1014	2156
1981	35	1747452.58	1722727.14	1568	2636	1982	35	1788843.26	1771118.72	1457	2810
1981	40	1913773.2	1863148.34	2581	4818	1982	40	1917715.63	1872409.25	2547	4776
1981	45	1830989.07	1761113.19	4144	8344	1982	45	1816370.83	1747669.98	3955	7824
1981	50	1843934.59	1738844.41	6630	14284	1982	50	1845142.98	1743044.69	6271	13582
1981	55	1807717.04	1600480.86	10283	21802	1982	55	1813035.02	1621811.03	9961	21218
1981	60	1213120.32	1022401.14	11267	21493	1982	60	1315324.33	1103386.94	12262	22980
1981	65	1483694.67	1204825.67	22152	38026	1982	65	1420603.28	1146431.5	20084	34486
1981	70	1231484.37	916756.62	33769	48078	1982	70	1264838.07	940924.93	33855	47254
1981	75	866619.57	548972.62	44173	46098	1982	75	882950.5	561987.27	44061	45957
1981	80	533885.48	273066.51	50455	36562	1982	80	545965.72	280962.56	48904	36438
1981	85	236546.75	102096	38724	20881	1982	85	247106.31	104324	38650	20371
1981	90	66469	27623	17535	8310	1982	90	70593	28355	17770	7957
1981	95	10437	4228	3890	1841	1982	95	10968	4182	4065	1690
1981	100	650	235	351	147	1982	100	782	253	432	158
1981	105	23	6	15	3	1982	105	27	5	17	7
1981	110	0	0	0	0	1982	110	0	0	0	0
1982	0	299675.34	316570.76	3499	4574	1983	0	297442.11	313986.27	3276	4121
1982	4	1324512.62	1398191.23	488	618	1983	4	1268048.65	1338917.31	516	651
1982	5	2040442.5	2150014.67	404	599	1983	5	1974462.74	2077552.22	377	508
1982	10	2219233.68	2322079.39	405	748	1983	10	2195144.52	2299901.66	388	762
1982	15	2305570.2	2388959.92	725	2168	1983	15	2317777.18	2401768.2	681	2154
1982	20	2054699.28	2107625.93	754	2265	1983	20	2103505.74	2161735.94	712	2366
1982	25	1910157.79	1917411.52	758	1961	1983	25	1932719.9	1944030.53	785	2018
1982	30	1995078.66	1987356.4	1014	2156	1983	30	1948309.63	1941821.11	1060	2050
1982	35	1788843.26	1771118.72	1457	2810	1983	35	1851094.92	1835301.84	1579	2799
1982	40	1917715.63	1872409.25	2547	4776	1983	40	1895921.54	1853028.16	2496	4712
1982	45	1816370.83	1747669.98	3955	7824	1983	45	1817042.11	1751040.13	3953	7768
1982	50	1845142.98	1743044.69	6271	13582	1983	50	1835233.3	1735156.38	6448	13954
1982	55	1813035.02	1621811.03	9961	21218	1983	55	1798526.05	1627236.39	9776	21718
1982	60	1315324.33	1103386.94	12262	22980	1983	60	1476609.6	1233387.42	13735	26599
1982	65	1420603.28	1146431.5	20084	34486	1983	65	1300461.14	1044013.52	18657	32190
1982	70	1264838.07	940924.93	33855	47254	1983	70	1301140.44	970079.31	35064	49709
1982	75	882950.5	561987.27	44061	45957	1983	75	911776.57	582612.78	47121	49254
1982	80	545965.72	280962.56	48904	36438	1983	80	564668.63	291906.03	53785	38962
1982	85	247106.31	104324	38650	20371	1983	85	260732.8	108901.34	42916	22334
1982	90	70593	28355	17770	7957	1983	90	74708.76	29769	19825	9159
1982	95	10968	4182	4065	1690	1983	95	11975	4445	4806	1894
1982	100	782	253	432	158	1983	100	905	281	495	170
1982	105	27	5	17	7	1983	105	29	4	26	1
1982	110	0	0	0	0	1983	110	0	0	0	0
1983	0	297442.11	313986.27	3276	4121	1984	0	288941.75	306008.29	2849	3854
1983	4	1268048.65	1338917.31	516	651	1984	4	1224422.2	1292733.86	430	512
1983	5	1974462.74	2077552.22	377	508	1984	5	1894857.76	1992097.43	319	483
1983	10	2195144.52	2299901.66	388	762	1984	10	2173746.41	2279265.03	377	650
1983	15	2317777.18	2401768.2	681	2154	1984	15	2312225.95	2396460.06	661	1943
1983	20	2103505.74	2161735.94	712	2366	1984	20	2159638.11	2221918.46	710	2382
1983	25	1932719.9	1944030.53	785	2018	1984	25	1957423.77	1973044.3	753	1880
1983	30	1948309.63	1941821.11	1060	2050	1984	30	1906984.42	1902264.24	1029	2012
1983	35	1851094.92	1835301.84	1579	2799	1984	35	1914010.21	1900428.69	1464	2759
1983	40	1895921.54	1853028.16	2496	4712	1984	40	1847840.79	1808195.66	2391	4338
1983	45	1817042.11	1751040.13	3953	7768	1984	45	1843077.23	1776890.89	3832	7446
1983	50	1835233.3	1735156.38	6448	13954	1984	50	1826301.55	1728851.28	6056	13015
1983	55	1798526.05	1627236.39	9776	21718	1984	55	1792385.57	1632589.91	9317	20632
1983	60	1476609.6	1233387.42	13735	26599	1984	60	1637432.83	1371301.11	14748	28425
1983	65	1300461.14	1044013.52	18657	32190	1984	65	1164194.08	927372.88	16132	27359
1983	70	1301140.44	970079.31	35064	49709	1984	70	1330938.85	992413.73	33043	47293
1983	75	911776.57	582612.78	47121	49254	1984	75	947524.97	607773.54	44539	48021
1983	80	564668.63	291906.03	53785	38962	1984	80	574860.32	297650.04	49566	37526
1983	85	260732.8	108901.34	42916	22334	1984	85	269169.54	111743	40696	21110
1983	90	74708.76	29769	19825	9159	1984	90	78162.51	29960	18740	8356
1983	95	11975	4445	4806	1894	1984	95	12559	4540	4525	1822
1983	100	905	281	495	170	1984	100	957	323	472	180
1983	105	29	4	26	1	1984	105	26	9	23	6
1983	110	0	0	0	0	1984	110	0	0	0	0
1984	0	288941.75	306008.29	2849	3854	1985	0	282591.92	298756.96	2635	3455
1984	4	1224422.2	1292733.86	430	512	1985	4	1189688.79	1256750.25	402	510
1984	5	1894857.76	1992097.43	319	483	1985	5	1801529.02	1893612.07	298	433
1984	10	2173746.41	2279265.03	377	650	1985	10	2151719.95	2255704.3	390	636
1984	15	2312225.95	2396460.06	661	1943	1985	15	2284035.57	2369184.6	661	1976
1984	20	2159638.11	2221918.46	710	2382	1985	20	2221493.45	2285010.16	744	2349
1984	25	1957423.77	1973044.3	753	1880	1985	25	1985931.02	2011352.71	746	1955
1984	30	1906984.42	1902264.24	1029	2012	1985	30	1890183.51	1886292.82	918	1989
1984	35	1914010.21	1900428.69	1464	2759	1985	35	1968411.68	1954054.02	1568	2886
1984	40	1847840.79	1808195.66	2391	4338	1985	40	1790603.99	1755738.07	2178	4094
1984	45	1843077.23	1776890.89	3832	7446	1985	45	1868261.54	1803185.8	3726	7193
1984	50	1826301.55	1728851.28	6056	13015	1985	50	1821776.34	1725743.9	5840	12399
1984	55	1792385.57	1632589.91	9317	20632	1985	55	1788007.04	1636286.56	9346	20594
1984	60	1637432.83	1371301.11	14748	28425	1985	60	1753634.11	1475649.09	14739	28981
1984	65	1164194.08	927372.88	16132	27359	1985	65	1083352.8	859949.95	15788	26432
1984	70	1330938.85	992413.73	33043	47293	1985	70	1343625.32	999875.57	33277	47288
1984	75	947524.97	607773.54	44539	48021	1985	75	986311.33	637836.91	46420	50514
1984	80	574860.32	297650.04	49566	37526	1985	80	596741.01	309803.69	51692	39263
1984	85	269169.54	111743	40696	21110	1985	85	282596.39	117688.53	42939	22870
1984	90	78162.51	29960	18740	8356	1985	90	83285.13	30641.47	20651	8816
1984	95	12559	4540	4525	1822	1985	95	13715	4790	5066	1974
1984	100	957	323	472	180	1985	100	1116	329	587	189
1984	105	26	9	23	6	1985	105	28	10	25	3
1984	110	0	0	0	0	1985	110	1	0	1	0
1985	0	282591.92	298756.96	2635	3455	1986	0	278005.66	293208.73	2417	3235
1985	4	1189688.79	1256750.25	402	510	1986	4	1165413.49	1230846.2	323	445
1985	5	1801529.02	1893612.07	298	433	1986	5	1707140.73	1794833.36	275	366
1985	10	2151719.95	2255704.3	390	636	1986	10	2121991.57	2224094.05	370	615
1985	15	2284035.57	2369184.6	661	1976	1986	15	2248677.97	2335926.42	589	1721
1985	20	2221493.45	2285010.16	744	2349	1986	20	2271239.56	2334041.38	727	2324
1985	25	1985931.02	2011352.71	746	1955	1986	25	2017792.13	2050504.82	752	2029
1985	30	1890183.51	1886292.82	918	1989	1986	30	1895504.11	1893358.04	975	1928
1985	35	1968411.68	1954054.02	1568	2886	1986	35	2011915.85	1997995.99	1612	2783
1985	40	1790603.99	1755738.07	2178	4094	1986	40	1735592.87	1704858.67	2193	4116
1985	45	1868261.54	1803185.8	3726	7193	1986	45	1889625.76	1826891.55	3896	7090
1985	50	1821776.34	1725743.9	5840	12399	1986	50	1802984.24	1708877.48	5700	11719
1985	55	1788007.04	1636286.56	9346	20594	1986	55	1800580.41	1653941.05	9160	19980
1985	60	1753634.11	1475649.09	14739	28981	1986	60	1742192.03	1478874.97	14167	28880
1985	65	1083352.8	859949.95	15788	26432	1986	65	1139646.34	903478.39	15841	27154
1985	70	1343625.32	999875.57	33277	47288	1986	70	1337938.14	992281.21	31863	45230
1985	75	986311.33	637836.91	46420	50514	1986	75	1022401.86	664666.47	46072	50234
1985	80	596741.01	309803.69	51692	39263	1986	80	618738.32	322780.48	52132	40442
1985	85	282596.39	117688.53	42939	22870	1986	85	293674.48	123554.51	43534	23502
1985	90	83285.13	30641.47	20651	8816	1986	90	87849.75	30774	21152	8831
1985	95	13715	4790	5066	1974	1986	95	14609	4890	5371	1953
1985	100	1116	329	587	189	1986	100	1162	368	565	205
1985	105	28	10	25	3	1986	105	26	12	14	6
1985	110	1	0	1	0	1986	110	1	0	1	0
1986	0	278005.66	293208.73	2417	3235	1987	0	266933.87	283095.46	2370	3011
1986	4	1165413.49	1230846.2	323	445	1987	4	1141274.79	1205035.53	377	455
1986	5	1707140.73	1794833.36	275	366	1987	5	1627815.33	1714429.92	239	380
1986	10	2121991.57	2224094.05	370	615	1987	10	2068733.59	2164420.53	322	527
1986	15	2248677.97	2335926.42	589	1721	1987	15	2223331.8	2313408.99	535	1758
1986	20	2271239.56	2334041.38	727	2324	1987	20	2305568.64	2368414.77	732	2440
1986	25	2017792.13	2050504.82	752	2029	1987	25	2055032.69	2092066.68	770	2197
1986	30	1895504.11	1893358.04	975	1928	1987	30	1911974.58	1913275.74	942	2003
1986	35	2011915.85	1997995.99	1612	2783	1987	35	1982344.25	1968196.84	1508	2707
1986	40	1735592.87	1704858.67	2193	4116	1987	40	1770930.14	1744607.96	2248	4015
1986	45	1889625.76	1826891.55	3896	7090	1987	45	1893130.44	1834006.03	3672	6831
1986	50	1802984.24	1708877.48	5700	11719	1987	50	1786810.24	1693948.45	5522	11433
1986	55	1800580.41	1653941.05	9160	19980	1987	55	1800223.27	1658306.02	8843	19140
1986	60	1742192.03	1478874.97	14167	28880	1987	60	1746140.75	1497817.52	13794	28268
1986	65	1139646.34	903478.39	15841	27154	1987	65	1237595.94	976658.96	16747	28935
1986	70	1337938.14	992281.21	31863	45230	1987	70	1278311.21	944299.98	28597	40445
1986	75	1022401.86	664666.47	46072	50234	1987	75	1055626.75	690237.95	45071	50168
1986	80	618738.32	322780.48	52132	40442	1987	80	645286.71	337443.83	50961	39786
1986	85	293674.48	123554.51	43534	23502	1987	85	304263.72	128500.56	42654	23544
1986	90	87849.75	30774	21152	8831	1987	90	93646.31	32135	21497	8887
1986	95	14609	4890	5371	1953	1987	95	15829	5150	5588	1983
1986	100	1162	368	565	205	1987	100	1248	379	633	201
1986	105	26	12	14	6	1987	105	42	13	29	6
1986	110	1	0	1	0	1987	110	0	0	0	0
1987	0	266933.87	283095.46	2370	3011	1988	0	264776.84	281714.56	2282	3020
1987	4	1141274.79	1205035.53	377	455	1988	4	1110664.12	1174021.43	329	420
1987	5	1627815.33	1714429.92	239	380	1988	5	1563995.62	1650941.57	229	332
1987	10	2068733.59	2164420.53	322	527	1988	10	2002969.52	2089852.05	302	489
1987	15	2223331.8	2313408.99	535	1758	1988	15	2202253.65	2295023.36	576	1713
1987	20	2305568.64	2368414.77	732	2440	1988	20	2317513.25	2381567.54	781	2557
1987	25	2055032.69	2092066.68	770	2197	1988	25	2104333.38	2143619.95	843	2420
1987	30	1911974.58	1913275.74	942	2003	1988	30	1933506.3	1939033.31	927	2244
1987	35	1982344.25	1968196.84	1508	2707	1988	35	1939514.63	1926481.22	1439	2618
1987	40	1770930.14	1744607.96	2248	4015	1988	40	1832628.71	1808618.58	2234	3935
1987	45	1893130.44	1834006.03	3672	6831	1988	45	1871441.17	1815343.45	3524	6713
1987	50	1786810.24	1693948.45	5522	11433	1988	50	1787309.61	1697819.79	5502	10604
1987	55	1800223.27	1658306.02	8843	19140	1988	55	1791944.32	1652565.61	8516	18410
1987	60	1746140.75	1497817.52	13794	28268	1988	60	1733775.1	1504114.07	13591	27909
1987	65	1237595.94	976658.96	16747	28935	1988	65	1392024.78	1094985.32	18663	32083
1987	70	1278311.21	944299.98	28597	40445	1988	70	1171317.58	861158.01	25475	36215
1987	75	1055626.75	690237.95	45071	50168	1988	75	1091129.26	717971.64	45594	50874
1987	80	645286.71	337443.83	50961	39786	1988	80	670418.44	352092.18	52601	42026
1987	85	304263.72	128500.56	42654	23544	1988	85	319983.63	135585.03	44592	24783
1987	90	93646.31	32135	21497	8887	1988	90	100945.8	34239.34	23474	9352
1987	95	15829	5150	5588	1983	1988	95	17080.76	5526	6017	2169
1987	100	1248	379	633	201	1988	100	1455	427	761	254
1987	105	42	13	29	6	1988	105	41	14	25	9
1987	110	0	0	0	0	1988	110	0	0	0	0
1988	0	264776.84	281714.56	2282	3020	1989	0	273506.59	290267.91	2167	2706
1988	4	1110664.12	1174021.43	329	420	1989	4	1086517.8	1149604.83	287	374
1988	5	1563995.62	1650941.57	229	332	1989	5	1508938.78	1593128.32	229	287
1988	10	2002969.52	2089852.05	302	489	1989	10	1914017.44	1996928.93	249	471
1988	15	2202253.65	2295023.36	576	1713	1989	15	2190715.72	2284833.37	520	1845
1988	20	2317513.25	2381567.54	781	2557	1989	20	2312626.43	2377902.08	730	2564
1988	25	2104333.38	2143619.95	843	2420	1989	25	2160253.07	2201402.83	847	2833
1988	30	1933506.3	1939033.31	927	2244	1989	30	1957644.8	1966117.37	999	2571
1988	35	1939514.63	1926481.22	1439	2618	1989	35	1902171.51	1890987.52	1403	2599
1988	40	1832628.71	1808618.58	2234	3935	1989	40	1895465.29	1874089.71	2176	3921
1988	45	1871441.17	1815343.45	3524	6713	1989	45	1823858.81	1771126.15	3455	6313
1988	50	1787309.61	1697819.79	5502	10604	1989	50	1812366.96	1724531.62	5419	10386
1988	55	1791944.32	1652565.61	8516	18410	1989	55	1784575.95	1648932.78	8185	17602
1988	60	1733775.1	1504114.07	13591	27909	1989	60	1729128.6	1511601.59	12771	26985
1988	65	1392024.78	1094985.32	18663	32083	1989	65	1546445.28	1219935.32	20229	34882
1988	70	1171317.58	861158.01	25475	36215	1989	70	1050358.91	767139.89	22367	31620
1988	75	1091129.26	717971.64	45594	50874	1989	75	1122360.58	742490.63	44021	49863
1988	80	670418.44	352092.18	52601	42026	1989	80	710348.24	376138.38	52868	42519
1988	85	319983.63	135585.03	44592	24783	1989	85	332320.32	140327.04	44298	25155
1988	90	100945.8	34239.34	23474	9352	1989	90	106652.54	36176	23935	9707
1988	95	17080.76	5526	6017	2169	1989	95	18611.51	5791	6305	2152
1988	100	1455	427	761	254	1989	100	1598	435	760	233
1988	105	41	14	25	9	1989	105	61	19	35	9
1988	110	0	0	0	0	1989	110	0	0	1	0
1989	0	273506.59	290267.91	2167	2706	1990	0	269542.12	285728.46	1991	2663
1989	4	1086517.8	1149604.83	287	374	1990	4	1077277.05	1140313.4	291	356
1989	5	1508938.78	1593128.32	229	287	1990	5	1466710	1548308.52	212	298
1989	10	1914017.44	1996928.93	249	471	1990	10	1814056.87	1894886.36	254	449
1989	15	2190715.72	2284833.37	520	1845	1990	15	2173884.55	2265648.94	567	1876
1989	20	2312626.43	2377902.08	730	2564	1990	20	2284746.51	2351574.83	754	2640
1989	25	2160253.07	2201402.83	847	2833	1990	25	2221809.47	2263029.94	923	3167
1989	30	1957644.8	1966117.37	999	2571	1990	30	1985251.38	2000634.64	1023	2834
1989	35	1902171.51	1890987.52	1403	2599	1990	35	1889259	1879191.92	1399	2949
1989	40	1895465.29	1874089.71	2176	3921	1990	40	1949461.74	1927374.57	2287	4214
1989	45	1823858.81	1771126.15	3455	6313	1990	45	1767996.92	1720087.74	3152	5875
1989	50	1812366.96	1724531.62	5419	10386	1990	50	1836846.46	1751386.11	5181	10165
1989	55	1784575.95	1648932.78	8185	17602	1990	55	1781069.28	1647583.28	8111	16869
1989	60	1729128.6	1511601.59	12771	26985	1990	60	1726685.64	1517956.71	12693	26257
1989	65	1546445.28	1219935.32	20229	34882	1990	65	1657369.18	1314929.24	20194	35692
1989	70	1050358.91	767139.89	22367	31620	1990	70	981334.47	715057.73	21545	31039
1989	75	1122360.58	742490.63	44021	49863	1990	75	1138394.56	754181.13	44565	50259
1989	80	710348.24	376138.38	52868	42519	1990	80	744376.03	399477.03	55346	44763
1989	85	332320.32	140327.04	44298	25155	1990	85	351380.01	147786.69	47165	26680
1989	90	106652.54	36176	23935	9707	1990	90	114095.39	38569.53	26060	10368
1989	95	18611.51	5791	6305	2152	1990	95	20268.13	5973.47	7018	2333
1989	100	1598	435	760	233	1990	100	1789	491	911	262
1989	105	61	19	35	9	1990	105	83	20	47	10
1989	110	0	0	1	0	1990	110	2	0	1	0
1990	0	269542.12	285728.46	1991	2663	1991	0	272144.62	288174.84	1980	2591
1990	4	1077277.05	1140313.4	291	356	1991	4	1069197.1	1132916.07	324	362
1990	5	1466710	1548308.52	212	298	1991	5	1434939.39	1512772.79	194	331
1990	10	1814056.87	1894886.36	254	449	1991	10	1714782.51	1793930.1	255	432
1990	15	2173884.55	2265648.94	567	1876	1991	15	2147755.9	2237018.07	565	1864
1990	20	2284746.51	2351574.83	754	2640	1991	20	2250121.42	2319791.65	745	2833
1990	25	2221809.47	2263029.94	923	3167	1991	25	2271505.65	2312216.59	1044	3497
1990	30	1985251.38	2000634.64	1023	2834	1991	30	2016601.64	2035074.57	1195	3251
1990	35	1889259	1879191.92	1399	2949	1991	35	1896796.7	1888388.38	1367	2981
1990	40	1949461.74	1927374.57	2287	4214	1991	40	1992801.47	1970284.81	2243	4216
1990	45	1767996.92	1720087.74	3152	5875	1991	45	1714607.75	1671927.47	3202	5941
1990	50	1836846.46	1751386.11	5181	10165	1991	50	1857861.55	1775099.23	5244	10226
1990	55	1781069.28	1647583.28	8111	16869	1991	55	1763510.56	1633798.43	7871	16592
1990	60	1726685.64	1517956.71	12693	26257	1991	60	1740314.7	1538139.18	12642	26286
1990	65	1657369.18	1314929.24	20194	35692	1991	65	1650126.7	1321236.73	19863	36021
1990	70	981334.47	715057.73	21545	31039	1991	70	1039511.13	758279.94	22254	32057
1990	75	1138394.56	754181.13	44565	50259	1991	75	1137209.98	753331.02	43180	48794
1990	80	744376.03	399477.03	55346	44763	1991	80	785129.52	425779.1	56599	47186
1990	85	351380.01	147786.69	47165	26680	1991	85	369264.32	156234.48	49469	28177
1990	90	114095.39	38569.53	26060	10368	1991	90	120427.48	41148.51	27290	11271
1990	95	20268.13	5973.47	7018	2333	1991	95	21667.75	6091	7646	2495
1990	100	1789	491	911	262	1991	100	1912	509	912	282
1990	105	83	20	47	10	1991	105	89	23	40	17
1990	110	2	0	1	0	1991	110	3	2	4	2
1991	0	272144.62	288174.84	1980	2591	1992	0	266356.19	282056.11	1899	2590
1991	4	1069197.1	1132916.07	324	362	1992	4	1070632.12	1133884.64	304	363
1991	5	1434939.39	1512772.79	194	331	1992	5	1398480.58	1475401.16	191	281
1991	10	1714782.51	1793930.1	255	432	1992	10	1633294.93	1715765.82	277	433
1991	15	2147755.9	2237018.07	565	1864	1992	15	2095644.4	2174773.94	583	1759
1991	20	2250121.42	2319791.65	745	2833	1992	20	2227115.6	2299682.71	685	2774
1991	25	2271505.65	2312216.59	1044	3497	1992	25	2305332.26	2345630.85	1049	3184
1991	30	2016601.64	2035074.57	1195	3251	1992	30	2054396.78	2073853.91	1217	3480
1991	35	1896796.7	1888388.38	1367	2981	1992	35	1912038.23	1905785.56	1447	3057
1991	40	1992801.47	1970284.81	2243	4216	1992	40	1967260.18	1944440.02	2048	4087
1991	45	1714607.75	1671927.47	3202	5941	1992	45	1749387.38	1711307.03	3197	6102
1991	50	1857861.55	1775099.23	5244	10226	1992	50	1862903.97	1783666.83	5047	9972
1991	55	1763510.56	1633798.43	7871	16592	1992	55	1748595.32	1621643.12	7623	15608
1991	60	1740314.7	1538139.18	12642	26286	1992	60	1741821.93	1545746.67	11956	25298
1991	65	1650126.7	1321236.73	19863	36021	1992	65	1656443.36	1339786.09	19324	35223
1991	70	1039511.13	758279.94	22254	32057	1992	70	1134210.33	825284.27	23935	34524
1991	75	1137209.98	753331.02	43180	48794	1992	75	1089113.64	718608.31	39977	44508
1991	80	785129.52	425779.1	56599	47186	1992	80	814005.76	444057.46	56520	47231
1991	85	369264.32	156234.48	49469	28177	1992	85	389527.71	165619.83	49512	28500
1991	90	120427.48	41148.51	27290	11271	1992	90	126481.72	42944.56	27608	11621
1991	95	21667.75	6091	7646	2495	1992	95	23565.31	6459	7896	2401
1991	100	1912	509	912	282	1992	100	2103	537	1037	280
1991	105	89	23	40	17	1992	105	102	20	68	13
1991	110	3	2	4	2	1992	110	1	1	1	0
1992	0	266356.19	282056.11	1899	2590	1993	0	273210.89	290513.18	1732	2173
1992	4	1070632.12	1133884.64	304	363	1993	4	1075493.19	1138122.73	382	416
1992	5	1398480.58	1475401.16	191	281	1993	5	1371779.72	1448867.91	241	307
1992	10	1633294.93	1715765.82	277	433	1993	10	1569652.24	1653781.91	250	409
1992	15	2095644.4	2174773.94	583	1759	1993	15	2024033.91	2092825	500	1555
1992	20	2227115.6	2299682.71	685	2774	1993	20	2211144.04	2284134.59	704	2332
1992	25	2305332.26	2345630.85	1049	3184	1993	25	2317938.59	2360699.98	1024	2961
1992	30	2054396.78	2073853.91	1217	3480	1993	30	2104908.3	2123130.67	1230	3418
1992	35	1912038.23	1905785.56	1447	3057	1993	35	1931195.84	1927179.28	1514	3006
1992	40	1967260.18	1944440.02	2048	4087	1993	40	1930445.59	1906990.72	2097	3876
1992	45	1749387.38	1711307.03	3197	6102	1993	45	1813289.79	1777353.07	3156	5869
1992	50	1862903.97	1783666.83	5047	9972	1993	50	1845215.3	1769047.77	5025	9693
1992	55	1748595.32	1621643.12	7623	15608	1993	55	1751618.04	1630534.63	7465	15148
1992	60	1741821.93	1545746.67	11956	25298	1993	60	1738395.34	1545270.21	11804	24354
1992	65	1656443.36	1339786.09	19324	35223	1993	65	1648574.87	1348088.41	18846	35017
1992	70	1134210.33	825284.27	23935	34524	1993	70	1281075.56	929277.72	26607	38321
1992	75	1089113.64	718608.31	39977	44508	1993	75	1002089.98	656475.42	36031	40678
1992	80	814005.76	444057.46	56520	47231	1993	80	854266.85	471013.77	58467	49679
1992	85	389527.71	165619.83	49512	28500	1993	85	409599.44	175227.18	51409	30589
1992	90	126481.72	42944.56	27608	11621	1993	90	135229.63	45779.03	29144	12250
1992	95	23565.31	6459	7896	2401	1993	95	25818.8	7087.34	8494	2675
1992	100	2103	537	1037	280	1993	100	2265.76	570	1108	312
1992	105	102	20	68	13	1993	105	101	29	72	21
1992	110	1	1	1	0	1993	110	2	1	4	0
1993	0	273210.89	290513.18	1732	2173	1994	0	264396.21	281386.48	1520	1987
1993	4	1075493.19	1138122.73	382	416	1994	4	1079975.17	1143488.52	351	356
1993	5	1371779.72	1448867.91	241	307	1994	5	1358415.08	1435057.11	222	267
1993	10	1569652.24	1653781.91	250	409	1994	10	1518621.54	1598980.63	225	340
1993	15	2024033.91	2092825	500	1555	1994	15	1927320.75	1994354.68	459	1466
1993	20	2211144.04	2284134.59	704	2332	1994	20	2203865.8	2275302.34	611	2149
1993	25	2317938.59	2360699.98	1024	2961	1994	25	2315154.94	2360186.13	1025	2768
1993	30	2104908.3	2123130.67	1230	3418	1994	30	2162198.36	2180491.85	1333	3808
1993	35	1931195.84	1927179.28	1514	3006	1994	35	1953646.45	1950219.93	1448	3329
1993	40	1930445.59	1906990.72	2097	3876	1994	40	1897089.76	1873945.59	1968	3944
1993	45	1813289.79	1777353.07	3156	5869	1994	45	1878130.85	1844450.62	3344	5903
1993	50	1845215.3	1769047.77	5025	9693	1994	50	1802595.02	1729386.34	4804	9422
1993	55	1751618.04	1630534.63	7465	15148	1994	55	1778688.06	1661169.54	7426	14981
1993	60	1738395.34	1545270.21	11804	24354	1994	60	1735435.64	1547244.26	11600	23782
1993	65	1648574.87	1348088.41	18846	35017	1994	65	1647811.17	1358585.29	18344	34473
1993	70	1281075.56	929277.72	26607	38321	1994	70	1427633.94	1037172.64	29503	42567
1993	75	1002089.98	656475.42	36031	40678	1994	75	902472	585952.01	32225	36288
1993	80	854266.85	471013.77	58467	49679	1994	80	881956.01	489828.51	57747	50123
1993	85	409599.44	175227.18	51409	30589	1994	85	439644.24	189563.38	54473	32372
1993	90	135229.63	45779.03	29144	12250	1994	90	142452.32	47708.04	30693	12955
1993	95	25818.8	7087.34	8494	2675	1994	95	27781.54	7534	9254	2858
1993	100	2265.76	570	1108	312	1994	100	2506.51	588	1238	291
1993	105	101	29	72	21	1994	105	91	23	64	18
1993	110	2	1	4	0	1994	110	2	1	1	0
1994	0	264396.21	281386.48	1520	1987	1995	0	256496.63	273236.13	1370	1887
1994	4	1079975.17	1143488.52	351	356	1995	4	1076959.73	1141065.79	310	336
1994	5	1358415.08	1435057.11	222	267	1995	5	1348923.53	1425198.97	212	275
1994	10	1518621.54	1598980.63	225	340	1995	10	1480841.35	1558972.77	199	392
1994	15	1927320.75	1994354.68	459	1466	1995	15	1826092.48	1893081.57	432	1384
1994	20	2203865.8	2275302.34	611	2149	1995	20	2184792	2251066.24	647	2330
1994	25	2315154.94	2360186.13	1025	2768	1995	25	2291067.23	2337529.21	941	2651
1994	30	2162198.36	2180491.85	1333	3808	1995	30	2224376.25	2242858.7	1458	3857
1994	35	1953646.45	1950219.93	1448	3329	1995	35	1981111.4	1981787.94	1520	3609
1994	40	1897089.76	1873945.59	1968	3944	1995	40	1885125.62	1860945.19	2028	3833
1994	45	1878130.85	1844450.62	3344	5903	1995	45	1934585.29	1899506.95	3420	6029
1994	50	1802595.02	1729386.34	4804	9422	1995	50	1751447.77	1682817.35	4621	8532
1994	55	1778688.06	1661169.54	7426	14981	1995	55	1805959.8	1691915.39	7298	14804
1994	60	1735435.64	1547244.26	11600	23782	1995	60	1735622.79	1551854.23	11105	22846
1994	65	1647811.17	1358585.29	18344	34473	1995	65	1649547.84	1368909.09	18179	33931
1994	70	1427633.94	1037172.64	29503	42567	1995	70	1532708.8	1118298.82	28985	43427
1994	75	902472	585952.01	32225	36288	1995	75	848876.12	550064.28	30703	35111
1994	80	881956.01	489828.51	57747	50123	1995	80	905589.63	502928.68	57557	49823
1994	85	439644.24	189563.38	54473	32372	1995	85	465163.03	203606.03	56087	34373
1994	90	142452.32	47708.04	30693	12955	1995	90	152444.01	50309.69	32016	13452
1994	95	27781.54	7534	9254	2858	1995	95	29708.39	8022.53	9745	3082
1994	100	2506.51	588	1238	291	1995	100	2785.13	624.47	1388	413
1994	105	91	23	64	18	1995	105	106	22	71	18
1994	110	2	1	1	0	1995	110	2	1	2	1
1995	0	256496.63	273236.13	1370	1887	1996	0	253448.21	269257.47	1509	1741
1995	4	1076959.73	1141065.79	310	336	1996	4	1062719.85	1127041.5	263	328
